true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,11,Acne,Psoriasis,0.23147276,2.7519175e-07,1.326602e-05,3.5129115e-09,6.419771e-06,2.2313898e-06,3.9071216e-05,7.753868e-08,4.00945e-05,2.4477167e-08,0.0006615108,0.7677181,5.107295e-07,2.1795738e-07,7.204896e-08,3.460998e-06,3.01731e-05,1.6875447e-11,1.1320363e-05,4.5073782e-07,3.1189942e-09,1.2040217e-09
0,0,Acne,Acne,0.9920184,8.327002e-05,0.0020573651,0.0048331604,9.69645e-06,1.3827843e-05,5.4395173e-06,1.1671727e-05,3.1471993e-06,4.9335026e-06,1.0291701e-05,0.00019279089,6.798683e-06,0.0004764645,1.7247754e-05,7.006694e-06,1.8793394e-06,1.322607e-08,9.142004e-05,0.00012430611,5.0273254e-08,3.0741554e-05
0,0,Acne,Acne,0.53379714,0.007641782,0.0023484912,0.00017222705,0.008649187,0.0049295616,0.16470307,0.002727668,0.0023974471,0.0041534556,0.000106743995,0.0073491633,0.2020232,0.0008450502,0.0036572758,0.005014603,0.0003989586,4.3786513e-05,0.026629088,0.02218633,1.8660148e-05,0.00020701153
0,0,Acne,Acne,0.9964747,4.82443e-05,0.0005072092,1.235309e-05,3.0790165e-05,4.5241927e-06,3.259007e-05,1.5506729e-06,3.815983e-07,1.4839931e-05,6.2464296e-06,0.0016455142,3.6939475e-06,0.00091598585,0.00027362065,7.520468e-06,2.795623e-06,4.4551714e-07,4.537813e-06,3.6366819e-06,1.0208128e-06,7.780334e-06
0,0,Acne,Acne,0.9999989,1.3454355e-07,5.7266856e-08,6.4930807e-09,1.8436696e-08,2.2267635e-08,1.06560684e-07,2.1435744e-08,1.6287706e-09,1.3031402e-08,1.3833984e-09,2.502771e-09,4.8259477e-07,9.155192e-09,7.282028e-08,1.957611e-08,1.8891617e-09,1.9675342e-12,9.7436255e-09,3.5878944e-08,3.2717367e-11,3.946082e-08
0,0,Acne,Acne,0.99999905,1.045893e-08,1.7939836e-07,1.2758796e-08,7.8574995e-09,9.698706e-08,1.155058e-08,2.1261582e-07,1.38145e-09,2.088753e-08,8.64437e-09,3.3372448e-08,8.3288226e-10,5.4276152e-09,7.145016e-10,1.3669529e-09,4.667461e-09,2.159061e-11,1.3571085e-07,1.11356876e-07,9.104002e-12,5.1652094e-08
0,0,Acne,Acne,0.8836801,1.9705667e-05,0.00026545933,0.0148165,0.006997091,0.0009453881,0.0002851542,0.0013483386,0.000655573,2.5950776e-05,1.0002176e-05,0.0009999573,4.590071e-05,3.7008464e-05,0.0005292542,9.875998e-06,0.00057250966,8.844008e-07,0.06490702,0.023747787,2.4710419e-06,9.8141114e-05
0,0,Acne,Acne,0.97763216,0.00023035753,0.0023202025,2.8376887e-06,4.940932e-05,0.005172966,7.834627e-07,1.9726187e-05,0.00029700858,0.011932763,6.9735506e-06,0.00024125267,5.9805632e-05,0.0008310637,6.1560655e-05,8.7031876e-05,6.0447414e-06,3.3037034e-07,0.0003822818,0.00065793574,1.6492373e-06,5.8946894e-06
0,0,Acne,Acne,0.978513,0.0013118004,6.939059e-05,2.7621563e-06,5.53853e-05,6.6689563e-06,0.0002977696,3.2704884e-05,0.00011105211,8.085483e-06,0.00010641346,0.0003778592,0.0010996452,1.2774274e-05,8.776303e-05,0.0005426432,0.0007707049,2.7305007e-09,0.016591925,1.1098191e-06,2.4921263e-07,2.5993245e-07
0,9,Acne,Lupus,0.031681787,0.033665262,0.0067660133,0.00010222568,7.2819224e-05,0.14299138,5.430879e-07,3.5626697e-05,0.00039548543,0.5276943,0.08008932,4.204123e-06,0.02516034,4.810455e-05,0.0010058642,0.058052722,2.531622e-05,1.2832977e-05,0.0843332,0.00012548815,0.0076834694,5.3716474e-05
0,0,Acne,Acne,0.7984427,5.7181946e-06,0.0916761,0.00013372418,0.00036175482,0.00019989403,1.0983483e-05,0.00055469625,9.953429e-06,0.00013871856,1.3509451e-05,9.667926e-06,2.6032621e-05,3.6122765e-05,0.032322757,3.4578106e-06,6.453022e-06,4.5307474e-06,0.015562739,0.060270395,5.036529e-06,0.00020497463
0,0,Acne,Acne,0.9990018,4.924086e-06,8.8887155e-06,1.4677981e-05,8.528496e-06,0.00016947901,0.000103888255,7.223929e-05,1.835903e-05,6.4240536e-05,7.372937e-07,4.3545347e-06,0.00045784024,9.966097e-08,3.6634744e-06,8.820691e-07,1.8825238e-05,7.3989987e-09,3.6120317e-05,1.0057654e-05,1.5029012e-07,3.8693761e-07
0,0,Acne,Acne,0.65671057,0.0002796864,0.0023972145,0.00013493355,6.908703e-05,9.672711e-05,2.4781952e-05,0.14167136,0.124855995,0.03609195,4.8802813e-05,0.000593144,1.6475136e-05,0.000108988905,6.7536685e-06,5.846265e-05,8.714216e-05,2.9582989e-05,0.00048525265,0.027719945,0.0049814344,0.0035316993
0,0,Acne,Acne,0.9999405,1.4121538e-06,7.096609e-08,9.1943676e-08,4.0755193e-08,1.942764e-06,1.07471315e-07,5.0900413e-05,3.0590793e-06,2.7811095e-07,4.3679513e-08,3.164444e-07,9.7987474e-08,7.397678e-09,6.062377e-09,4.1236785e-08,6.93019e-07,1.5178686e-10,1.6264667e-07,1.5941124e-07,1.9507507e-08,2.464856e-08
0,0,Acne,Acne,0.9999455,4.6652094e-05,1.2354437e-06,7.245269e-09,1.2501307e-08,5.074789e-07,9.0918554e-08,5.4947606e-08,3.4451116e-08,2.3343805e-06,7.170142e-08,1.1442955e-06,1.76212e-06,1.9798822e-08,1.972566e-08,9.5044946e-08,5.2921475e-08,2.7575245e-10,2.8309933e-07,4.98026e-09,3.9364746e-08,1.5376162e-07
0,0,Acne,Acne,0.9999794,2.0555719e-05,4.365936e-09,1.03422305e-10,8.2387215e-11,2.4006172e-10,1.8348972e-09,1.6251949e-09,4.4946735e-09,4.043486e-10,1.0229648e-08,1.3796804e-08,3.806854e-09,3.614092e-10,1.7096696e-09,2.3329403e-09,3.9212045e-10,4.7414844e-13,1.2677205e-09,1.8000507e-11,2.1130878e-11,4.823408e-08
0,0,Acne,Acne,0.99997854,1.3348516e-05,5.9403703e-07,1.392897e-08,6.6635537e-09,3.0762237e-07,4.3445446e-08,1.0148238e-07,4.806087e-07,2.3043863e-06,1.0788185e-07,1.3416846e-07,3.3179047e-06,3.2699717e-08,5.1620013e-08,3.0872096e-07,5.6149606e-08,1.7495669e-10,2.0668355e-07,2.1442789e-08,1.4165332e-08,1.3014623e-07
0,0,Acne,Acne,0.86932707,0.013237027,3.4313296e-06,0.00063362246,0.00017027641,0.00033415313,1.6743281e-06,0.07432372,0.014427323,0.01703374,0.00045701503,0.0031104714,7.15231e-06,1.6409887e-06,3.8790727e-06,7.2850935e-07,2.4499864e-06,2.2692784e-07,0.006037451,8.154333e-06,0.0007010087,0.00017777906
0,12,Acne,Rosacea,0.4000469,0.11464488,0.000107832486,0.0009746063,1.8933992e-05,5.157037e-05,2.058121e-05,9.370731e-05,1.0542616e-05,0.0013340142,4.005357e-05,2.483475e-05,0.48188624,1.1928816e-05,0.00024314277,7.194484e-05,0.00029160123,7.790475e-08,8.443528e-05,3.5429563e-05,1.1987828e-06,5.604921e-06
0,0,Acne,Acne,0.9997682,4.820845e-06,6.9873804e-06,1.7301547e-06,2.811778e-06,3.826871e-06,1.0012766e-06,2.9067563e-05,2.0339364e-06,9.136972e-05,4.347833e-06,1.777595e-05,4.3424487e-05,6.188041e-07,7.863353e-07,5.0523076e-06,2.410991e-06,6.7607466e-08,5.4621337e-06,3.017164e-06,2.2958936e-06,2.8957375e-06
0,0,Acne,Acne,0.99971026,2.34929e-05,5.1020943e-06,1.7996997e-06,6.085908e-06,3.2197153e-07,1.0505537e-06,1.1449339e-05,3.8788986e-07,2.2067874e-05,4.9669245e-07,9.522844e-06,1.6521519e-05,7.556016e-07,2.0713626e-06,4.0296558e-07,1.9727925e-06,2.106645e-07,1.5589778e-05,0.00016660636,1.6968237e-06,2.0435145e-06
0,0,Acne,Acne,0.62157637,0.21116239,4.7929836e-05,0.087074265,1.2892165e-06,0.00057449687,6.293367e-06,2.1713638e-05,0.0021728408,5.405604e-05,1.7692787e-07,1.1981556e-05,0.07606826,0.00012858925,0.0006672264,0.00020699044,0.00013173436,1.2286095e-07,2.0515145e-07,8.240943e-05,1.7996284e-06,8.8311745e-06
0,0,Acne,Acne,0.99999964,2.1332538e-07,4.0144985e-09,2.4875315e-11,4.1833452e-09,2.18667e-09,1.0017017e-09,2.2761204e-09,1.0705488e-09,1.1661979e-08,4.0925746e-10,9.246706e-08,1.4398344e-08,2.2531357e-10,9.106483e-10,9.737622e-11,2.1100266e-10,5.6976174e-13,1.5974917e-08,1.2607021e-10,2.5883509e-11,1.1505504e-09
0,0,Acne,Acne,0.7350773,0.06986508,0.06444395,3.3021774e-05,9.7543445e-05,0.00030995905,0.00051255745,0.00037660022,0.012253111,0.013675611,0.083809555,0.0015687165,0.006339377,0.00030115695,0.00028265538,0.00036089687,6.9271846e-05,0.0009821919,0.009279221,0.00025942642,5.8346257e-05,4.4460066e-05
0,0,Acne,Acne,0.9999999,5.4826823e-09,1.959147e-09,3.788489e-13,1.145279e-12,8.602771e-11,1.9562374e-10,1.2513431e-09,4.8277146e-11,1.4955427e-10,1.6981786e-11,8.485098e-11,6.4907624e-08,1.5809976e-10,7.5649565e-12,9.668417e-13,5.494803e-10,2.3327438e-16,8.214126e-12,2.480352e-13,1.4751336e-14,3.280073e-12
0,12,Acne,Rosacea,0.0115509955,0.08226824,3.3404424e-06,3.9209717e-06,0.0001305753,1.5314261e-05,0.00033810936,1.1492252e-05,4.9771493e-06,2.6784479e-05,1.1138281e-05,1.02888835e-05,0.90553725,4.7745375e-06,3.9884028e-05,2.1326994e-05,4.005699e-06,4.7669593e-09,1.1249935e-05,1.9197341e-07,8.840087e-09,6.1199203e-06
0,0,Acne,Acne,0.63653624,0.002660078,7.482432e-05,2.2393424e-06,0.00029308198,0.00019453799,8.648524e-05,1.3999843e-05,0.00023494456,0.061235275,6.1396444e-05,0.0014349278,0.2923166,6.439062e-05,0.0005450843,0.00011440018,0.0024066546,4.654143e-07,0.0016182612,6.8726666e-05,8.782825e-07,3.653389e-05
0,0,Acne,Acne,0.9999949,4.5592773e-07,1.5640877e-07,1.9043779e-07,4.4884487e-08,2.2128174e-07,4.5211078e-08,1.6733717e-06,3.5904182e-07,9.91143e-07,4.1800252e-08,4.5384715e-07,1.3744663e-07,1.687611e-08,1.0524985e-08,1.5192482e-07,4.809611e-08,6.7929107e-10,2.929197e-08,7.621418e-08,5.262633e-08,8.9010655e-08
0,0,Acne,Acne,0.99945027,0.00033430505,1.2401314e-05,3.8674818e-07,3.8138328e-06,2.8631038e-07,8.141198e-06,1.5220186e-06,1.5557246e-06,2.5428924e-06,1.1988748e-06,1.5449736e-05,3.0553933e-06,3.0752557e-07,6.3070456e-06,2.6997466e-07,1.1185845e-07,6.69442e-09,2.3813553e-07,1.226689e-07,1.5826646e-07,0.00015760445
0,0,Acne,Acne,0.7269903,0.03277925,0.0006001855,1.25955785e-05,0.0026714422,8.1427424e-05,0.00058732624,5.5711578e-05,0.00024281473,0.009529569,3.2052598e-05,0.009538689,0.21623707,2.2671435e-05,0.00020822133,6.194577e-05,0.00020287426,2.3168225e-07,0.000105603285,8.365687e-06,1.8892132e-06,2.9816134e-05
0,0,Acne,Acne,0.9999826,5.0632607e-06,1.1437013e-07,2.226883e-07,7.6448075e-08,2.0411014e-07,4.3854993e-08,4.7431754e-06,5.6719813e-07,2.7756398e-06,2.6651806e-08,1.8366726e-06,1.3705424e-07,1.0973486e-08,1.8481998e-07,4.1900217e-09,1.8149178e-08,1.0402769e-09,2.229868e-08,1.1452069e-08,3.1768042e-08,1.3444215e-06
0,0,Acne,Acne,0.9998258,0.00011257391,1.2130712e-06,5.4426124e-07,8.705249e-08,2.3106818e-06,5.1634504e-07,4.6076505e-07,1.1582174e-06,8.924688e-07,1.5830992e-07,2.485359e-07,5.1389172e-05,5.7982824e-08,3.6044008e-07,7.528784e-07,1.8035027e-07,1.5676501e-09,8.231206e-07,4.8680437e-08,3.857791e-08,2.8532605e-07
0,0,Acne,Acne,0.99993813,3.2497865e-05,1.1777464e-06,1.2802483e-06,1.8491859e-07,7.7658314e-07,1.9720314e-07,9.4092065e-06,5.0411353e-07,3.985671e-06,6.975734e-07,2.264116e-06,1.7171935e-06,6.390271e-07,5.196448e-07,6.750865e-08,1.2261975e-07,7.523349e-09,3.5069004e-07,3.8638806e-08,4.963207e-07,4.9619694e-06
0,0,Acne,Acne,0.99813193,0.0013066696,1.4624608e-06,6.546663e-07,1.3777548e-05,1.6486916e-06,2.8235125e-05,1.0782805e-05,7.8448477e-07,1.0884718e-05,7.9713885e-07,5.7312747e-05,0.00032986273,5.4213325e-07,6.731095e-07,1.784925e-06,1.126904e-05,1.1233683e-09,7.863507e-05,8.941911e-08,9.231509e-09,1.2138126e-05
0,9,Acne,Lupus,0.0022532472,0.00025995792,1.7763798e-05,5.637361e-07,1.1508937e-06,2.548893e-06,5.268337e-07,4.827363e-06,0.00045010718,0.9939149,2.6285812e-05,6.1772657e-06,0.0027067747,0.00012228066,1.9237254e-05,8.007627e-06,5.5124412e-05,4.027107e-09,1.1150777e-05,2.3506125e-06,1.0539321e-06,0.00013595002
0,0,Acne,Acne,0.5331501,8.984651e-05,0.0033539901,0.0042247456,0.0019357298,0.07458914,0.024768086,0.19449106,0.00030816556,0.0001318701,0.00046578093,0.0009126178,2.4742098e-05,0.000105910396,0.00016432814,3.6690384e-05,0.0011717516,0.00011599679,0.0482038,0.01153407,0.00011170525,0.100109875
0,0,Acne,Acne,0.9895146,1.5782798e-05,4.3522676e-05,2.6332766e-05,0.00028970643,3.2071155e-06,0.001150931,1.0998664e-05,4.5939785e-07,2.9784246e-06,5.1586263e-05,0.00015071654,2.0123643e-06,0.002024667,0.00037651643,5.291226e-06,7.589954e-05,4.5106706e-08,0.0010988719,0.00047520892,3.6740332e-07,0.0046803094
0,0,Acne,Acne,0.9998603,7.888034e-06,6.110507e-07,3.3941373e-07,3.1445228e-07,4.1824833e-07,8.2476705e-05,2.9777337e-05,6.55082e-08,3.849659e-06,6.05511e-08,6.465718e-07,2.8685702e-07,3.5620081e-07,1.2121463e-06,1.1804697e-07,3.2383546e-06,5.325121e-11,4.0056393e-06,1.8643362e-06,3.0294106e-10,2.1239814e-06
0,0,Acne,Acne,0.9997224,1.4131215e-06,5.22525e-05,1.2679104e-06,5.523695e-06,9.345273e-06,1.7628687e-05,4.758727e-06,3.5717264e-06,8.330911e-08,5.5204487e-07,1.070151e-05,0.00011032609,1.0621253e-06,5.433779e-05,1.9812111e-07,2.1078844e-07,2.760728e-11,3.511173e-07,1.591632e-07,5.5946643e-09,3.736222e-06
0,0,Acne,Acne,0.8858034,0.0020005445,0.02109187,1.3486357e-06,2.6688897e-07,1.6247242e-05,7.6977616e-05,1.7035423e-05,7.8078585e-05,0.0036451544,0.019471532,2.0538014e-06,0.0020605566,6.530164e-07,0.01028446,0.00020386548,0.00023570676,1.7349471e-08,0.0017219007,4.354853e-06,3.5025064e-07,0.05328362
0,0,Acne,Acne,0.99995816,3.4480937e-08,4.0179864e-05,3.4227534e-07,1.0827044e-08,1.0495633e-08,7.574412e-09,8.11851e-08,1.9197817e-09,1.9693841e-08,1.9131399e-09,2.2489186e-08,7.3529486e-07,9.073365e-08,1.838963e-07,1.2537354e-08,8.35893e-09,1.0675176e-12,9.301807e-09,7.0627015e-09,5.277431e-10,4.519562e-08
0,0,Acne,Acne,0.94175076,5.900498e-06,0.02890431,1.1634603e-06,3.539075e-06,3.5125784e-06,0.00018084138,0.00016923083,0.0019662043,2.203913e-06,2.973222e-06,7.2651596e-06,1.8724498e-06,0.00013368302,1.0759272e-06,2.9533005e-05,0.025676347,1.9784197e-08,1.8022284e-07,2.7144656e-06,1.2644878e-07,0.0011565854
0,0,Acne,Acne,0.99999964,1.3386622e-09,1.9309779e-07,2.7126218e-10,9.4308925e-09,8.10209e-09,4.354052e-08,1.1723617e-09,1.1704826e-09,2.0630997e-09,4.1993022e-09,3.317744e-08,1.8438008e-08,8.0629736e-10,2.2914228e-09,1.0288148e-08,8.566935e-09,5.727316e-14,5.372885e-09,3.9859787e-09,1.4274063e-12,2.1015982e-08
0,0,Acne,Acne,0.9997458,2.4414896e-07,9.876202e-06,3.863209e-09,8.685376e-09,2.8622955e-07,1.5637735e-06,5.058102e-07,4.0069263e-08,7.292386e-08,2.9184767e-07,1.0856898e-08,3.7642218e-07,2.4434168e-08,5.9518527e-07,0.00020657822,2.975633e-05,5.652623e-12,4.5065542e-07,5.819889e-08,7.536902e-11,3.5450687e-06
0,0,Acne,Acne,0.891997,5.128348e-05,0.03506933,6.863679e-05,0.00013888133,8.3928746e-05,0.000918907,0.00039740777,2.522672e-05,1.1948963e-05,2.0202942e-05,8.4041443e-07,0.05279094,3.8528236e-05,0.011368037,0.00035804682,0.00019292654,3.8381724e-09,0.0057358015,0.00068034854,2.0444899e-08,5.184803e-05
0,0,Acne,Acne,0.9983758,1.8789852e-06,0.001579187,9.058009e-07,2.1235985e-08,9.2361816e-08,9.221237e-08,1.6036194e-05,1.7618497e-05,1.6120634e-07,1.289542e-06,2.879229e-07,2.5070202e-07,1.6738302e-07,6.5692353e-07,2.3290505e-07,3.614591e-07,2.8854091e-12,7.7544894e-07,1.270683e-08,4.8603046e-09,4.314021e-06
0,0,Acne,Acne,0.9987295,1.2722655e-05,0.0012007393,9.618967e-09,1.8074513e-08,2.1683636e-07,1.5415584e-05,2.322483e-06,1.9966121e-06,3.409394e-08,9.849146e-08,5.2049586e-07,1.3773017e-06,1.2285507e-06,9.2993176e-08,6.2689134e-07,5.424871e-06,2.0014684e-11,2.6263487e-07,1.7828512e-07,1.7719257e-10,2.6984513e-05
0,0,Acne,Acne,0.9999988,1.016967e-09,4.4071143e-07,1.0089394e-09,2.5350029e-09,6.3211707e-09,6.450051e-09,5.7319545e-07,4.005126e-09,1.2443729e-09,1.4133199e-09,1.5681076e-08,8.509802e-08,4.729913e-10,3.72916e-09,5.14122e-10,5.1208953e-09,1.0942703e-13,1.4267377e-09,2.246882e-09,2.1952193e-12,2.7415932e-09
0,0,Acne,Acne,0.99855036,1.0423903e-05,0.0014081192,1.7296893e-08,3.0682685e-08,8.212456e-07,2.6814696e-06,1.7885944e-06,5.240176e-07,3.0581955e-08,1.2737737e-06,7.3144656e-07,1.6337668e-06,7.262335e-07,1.0462306e-05,6.316607e-08,2.642992e-07,7.2693422e-12,1.0552799e-06,4.618956e-09,1.729074e-10,9.079672e-06
0,0,Acne,Acne,0.9995641,5.5278605e-07,1.33943e-05,7.044601e-08,9.034864e-05,2.0396987e-05,1.7849812e-05,5.092181e-06,1.5320538e-05,3.936892e-06,3.7584698e-07,0.00023451357,6.1402925e-06,1.953036e-07,3.9687168e-07,1.6125284e-07,2.1200854e-05,2.2946007e-09,2.8010509e-06,2.2220775e-06,1.363178e-08,8.004416e-07
0,0,Acne,Acne,0.9999707,8.89684e-07,3.3235349e-06,3.3327277e-07,2.5501299e-09,2.4438233e-07,1.8920466e-06,2.3293863e-08,9.080906e-08,5.7210183e-09,1.6210423e-08,2.212492e-05,9.809122e-08,2.5470214e-07,3.598574e-08,1.0523601e-09,3.7763115e-08,2.1462053e-12,1.2722505e-10,2.7073137e-09,5.2477432e-11,2.2776483e-09
0,0,Acne,Acne,0.99998736,6.068333e-08,2.6322658e-07,1.4265425e-08,9.777289e-08,1.5116301e-06,1.4842385e-06,1.5040884e-07,1.5272374e-08,1.3071728e-08,8.843761e-09,1.2196614e-07,7.710706e-06,5.6402962e-09,1.6581066e-07,4.4989147e-08,4.534107e-07,7.0056444e-13,2.4980827e-07,2.5058002e-08,5.3487024e-11,1.5352977e-07
0,0,Acne,Acne,0.99514824,0.003551486,1.0645554e-06,0.0005460109,6.696363e-06,3.7413429e-06,0.0002465974,5.8122e-06,1.9327395e-06,2.241846e-06,2.9960142e-07,3.1116165e-06,0.00019484984,6.0090993e-06,2.7474469e-05,3.423418e-06,2.6061942e-05,2.5837084e-09,2.4285684e-05,1.1726196e-05,1.3941678e-09,0.00018884917
0,0,Acne,Acne,0.99999356,1.7957008e-07,2.8587092e-06,1.0920213e-09,1.2892194e-08,6.595778e-08,2.0592474e-08,6.0138894e-09,4.8947157e-09,2.162125e-06,5.1121372e-08,4.2850695e-07,8.98701e-09,7.3053606e-08,2.6043592e-08,3.6206447e-07,5.7411565e-08,4.6842065e-11,3.2093734e-08,1.4928846e-08,2.7662503e-09,1.5564359e-07
0,0,Acne,Acne,0.9942808,0.00011657424,3.465563e-05,1.2243054e-05,4.241071e-05,3.8311573e-06,3.275636e-05,2.2187158e-05,1.9605584e-05,0.00013227669,1.641485e-06,2.2749578e-05,0.0006784871,1.7759317e-06,4.121334e-05,9.370716e-06,0.0003041507,2.1292885e-09,0.004088833,0.00014506791,1.4322665e-08,9.469815e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0002733358,0.99767166,1.4023087e-06,2.3313578e-07,2.6214072e-06,3.7318785e-07,8.5878025e-07,3.602308e-06,1.0653954e-05,0.00025261065,4.442576e-06,0.0016735356,1.4517467e-05,4.7684384e-06,1.2042774e-05,2.923637e-05,1.9171257e-06,1.0845316e-07,3.885932e-05,1.4229676e-08,1.5866618e-06,1.5283536e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.2892225e-06,0.9997975,1.08131964e-07,5.672914e-06,8.325878e-07,0.00011612893,4.9105864e-07,9.922794e-06,3.1215583e-05,2.0562074e-07,3.5580214e-08,2.03826e-08,6.9991843e-06,8.572534e-07,1.9665645e-08,2.1311187e-05,8.317521e-07,2.0706e-07,4.0998607e-06,2.7229208e-07,5.5485424e-07,4.4702912e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,6.279546e-07,0.99999905,8.861644e-09,4.1982615e-11,3.568582e-11,6.295621e-11,1.40039855e-11,6.1263017e-10,4.4611595e-10,2.44594e-07,8.3863885e-09,4.2983392e-10,6.2894108e-09,9.5620505e-11,1.3372201e-08,2.9994098e-09,2.0579441e-11,9.7772556e-15,1.594169e-09,3.5249032e-14,3.7073424e-11,2.4945525e-11
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00019699939,0.6954901,3.4812624e-06,3.689414e-07,2.4026633e-06,1.5019927e-05,4.049301e-07,1.0670975e-05,1.2607155e-06,0.24701348,0.0014580732,1.2184277e-05,0.054554198,1.17759255e-05,8.657916e-05,7.12212e-05,1.4293677e-05,6.75976e-08,0.0010556155,1.4796304e-07,1.1161233e-07,1.4989582e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,4.750057e-05,0.9929518,3.3928917e-08,1.8373829e-06,3.2778033e-07,6.5404133e-06,9.704551e-07,1.0255354e-05,4.71031e-05,8.4022424e-05,8.2858816e-07,2.3785371e-06,0.0068397694,1.9332724e-06,3.9539813e-07,1.5044118e-07,2.262694e-06,2.3739663e-08,1.0161518e-06,4.9315347e-09,9.81631e-08,6.718589e-07
