true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,1,Acne,Actinic_Keratosis,0.022497408,0.82950413,0.00012509702,0.00028341007,6.449688e-05,7.936888e-06,2.405894e-06,0.004610273,9.772092e-05,0.10829102,0.0001298228,0.00031520237,0.0010852787,5.781102e-06,2.0432652e-05,0.00049597374,0.03239261,2.574188e-08,6.139311e-05,4.7982676e-06,4.037053e-06,7.254477e-07
0,0,Acne,Acne,0.99834776,2.1135029e-05,4.253166e-05,8.510133e-05,0.00015152647,4.42296e-05,7.00658e-06,4.9181202e-05,1.0276558e-05,0.00010153873,1.3304309e-05,0.00016456595,0.0005069,3.516338e-05,1.9028701e-05,1.2937216e-05,0.00011893506,8.4685115e-07,0.00021615061,2.3698434e-05,5.674729e-06,2.2636916e-05
0,0,Acne,Acne,0.99898094,0.00067212986,7.605348e-07,1.6087123e-06,2.0835496e-05,3.762824e-07,3.621234e-07,5.5741293e-05,1.5329777e-05,5.6703226e-05,3.7100233e-07,3.3294615e-05,4.1257367e-06,3.4142747e-06,9.0967e-07,2.1481853e-06,0.00014275595,1.4374269e-08,2.4865778e-06,1.0031173e-06,2.6228793e-07,4.3224322e-06
0,1,Acne,Actinic_Keratosis,0.35487768,0.44436097,0.00017869836,0.00025227535,4.221857e-06,0.00045923618,8.247954e-06,3.3960365e-05,0.0029594242,0.004816062,4.284147e-06,0.0006027022,0.19058762,0.00039316248,0.0002515044,8.2121755e-05,8.8143366e-05,4.759047e-07,3.6356175e-06,3.3725722e-05,1.3802156e-06,4.5421626e-07
0,0,Acne,Acne,0.99999905,5.6744092e-08,5.172564e-08,6.554379e-08,2.3663887e-08,7.602618e-08,4.6718167e-09,1.9896504e-07,1.5522591e-08,3.0207403e-08,1.5593387e-09,1.6438295e-07,1.2982758e-07,8.475588e-09,1.8612191e-08,1.5652185e-08,6.345552e-08,1.6787164e-11,4.3059504e-08,2.6982155e-08,3.1343728e-10,7.484404e-09
0,0,Acne,Acne,0.9096502,0.02344354,0.00034244754,1.9435067e-05,0.004167072,0.000603926,0.00015550418,0.00041303338,0.004131409,0.012973416,0.024146827,0.006379147,0.0058207503,0.00011886646,5.4387847e-06,0.0027191113,0.0007614541,1.2988368e-05,0.0036540786,2.8618744e-05,0.00015665343,0.00029611107
0,0,Acne,Acne,0.9998492,1.5437945e-05,2.9548013e-07,1.8195064e-07,1.035155e-08,4.191313e-07,7.38997e-08,1.3573285e-07,3.861848e-07,2.7761178e-07,1.2141258e-07,9.126073e-08,0.00012975623,1.2987134e-06,2.01319e-07,1.286666e-07,1.9335962e-06,1.3081874e-11,4.6334954e-08,4.8207265e-09,1.0422788e-09,2.7617038e-08
0,0,Acne,Acne,0.98947245,0.0008972619,2.5114426e-07,4.5507585e-07,9.831031e-06,6.3800566e-05,7.462724e-06,2.3428795e-06,3.3028664e-05,0.0020876583,5.462702e-07,0.0007181909,0.006589434,1.219868e-07,1.4984299e-07,1.00104e-05,8.913488e-05,4.5604725e-11,1.7458464e-05,8.687031e-08,1.1039581e-08,2.8889025e-07
0,0,Acne,Acne,0.8764253,0.0042978073,6.882501e-05,2.0801486e-05,0.0014611979,0.002547208,3.4953737e-05,7.108909e-05,0.00061315426,0.0320601,0.00014002871,0.0010213684,0.07719068,1.0795436e-05,0.00024714452,0.0018638971,0.00128623,1.461107e-07,0.00049940706,8.645409e-05,2.514691e-05,2.8270464e-05
0,0,Acne,Acne,0.99983144,2.650854e-05,1.6179428e-06,1.4717361e-05,2.2447697e-05,3.025986e-06,1.6643534e-06,3.7674035e-05,5.868657e-06,6.2181634e-06,9.2050027e-07,1.0122804e-05,6.4970204e-06,4.3811206e-06,1.5841105e-06,4.602587e-07,1.6890008e-05,8.654671e-08,3.1207012e-06,9.5299447e-07,5.3844906e-07,3.300216e-06
0,0,Acne,Acne,0.99953103,0.00013400122,1.5370879e-06,2.103685e-06,1.5509247e-06,4.7918265e-06,2.5381732e-07,2.6469693e-06,3.6143774e-06,2.7538329e-06,4.227834e-07,0.0002766054,4.681038e-06,6.021516e-07,4.193033e-07,4.2454767e-06,2.4169785e-05,2.8631795e-09,5.667636e-07,1.6168974e-07,5.3338465e-07,3.2494377e-06
0,0,Acne,Acne,0.87956035,0.019257272,4.9366674e-05,5.1822346e-05,5.3818712e-05,0.001160568,0.00019219315,7.250752e-05,0.00060281437,0.038593475,2.1748772e-05,0.011412595,0.04711502,9.183295e-06,3.0247083e-05,0.00039711184,0.0012520269,4.8520457e-07,0.000117175376,3.0448138e-05,7.73575e-06,1.2074587e-05
0,0,Acne,Acne,0.9988256,1.2601441e-05,2.9701946e-06,0.0009410461,6.56077e-06,8.359714e-06,9.0175195e-07,8.5255335e-05,8.152933e-06,7.989312e-06,3.373128e-07,3.500564e-05,9.424623e-06,3.6286283e-07,2.9855785e-06,5.735608e-07,4.494736e-05,2.5491213e-08,3.6590716e-06,1.8279687e-06,3.3943323e-07,1.2528843e-06
0,0,Acne,Acne,0.99964774,5.9095702e-05,8.5449565e-06,6.694437e-06,3.8734784e-06,2.987597e-06,5.248935e-06,6.69933e-06,5.7511206e-06,4.057552e-06,1.6721464e-06,6.697458e-06,0.00017352056,3.8391518e-06,4.3937116e-06,3.5922524e-06,2.941199e-05,3.3474628e-08,1.9936424e-05,8.6383506e-07,3.5363252e-07,4.924743e-06
0,0,Acne,Acne,0.99878913,0.00016541807,1.972939e-05,5.0504103e-05,4.1955907e-05,1.0169232e-05,2.5647685e-06,4.249389e-05,3.635087e-05,0.00011588022,1.01089345e-05,0.00039680896,2.839499e-05,1.4018372e-05,4.6952573e-06,8.689608e-06,5.3435786e-05,1.3126115e-06,1.2432541e-05,4.186536e-06,9.278285e-06,0.00018245129
0,0,Acne,Acne,0.998713,0.00027156298,7.856526e-06,3.1711086e-05,3.392516e-05,1.5198468e-05,1.16233905e-05,3.7654223e-05,7.356329e-06,3.756885e-05,4.261485e-06,8.169573e-06,0.00064623373,9.260084e-06,4.461392e-06,8.2382185e-06,6.1401304e-05,1.3260386e-07,8.041915e-05,2.3862106e-06,8.7532396e-07,6.684511e-06
0,9,Acne,Lupus,0.047759183,0.013456847,0.00017562772,2.2492035e-05,2.3303667e-06,5.407019e-05,4.948528e-07,3.8212062e-07,3.2540727e-05,0.845491,9.556466e-05,5.4051147e-06,0.07613738,6.111089e-05,9.640953e-06,0.0011422876,0.00063764723,3.779711e-09,0.014908643,2.34649e-06,4.3636865e-06,7.578541e-07
0,0,Acne,Acne,0.68211627,2.4786987e-06,0.0002420857,0.00010152729,0.00041524088,0.29566875,0.008535647,0.007983437,0.000120999284,9.708649e-05,0.00010274629,0.00029349668,1.17464515e-05,1.8658434e-06,1.5094557e-05,0.0002514198,0.00017300344,1.3827778e-08,0.0011639695,0.0009220459,4.6591268e-07,0.00178056
0,0,Acne,Acne,0.9965945,2.7016274e-06,2.8403301e-06,4.3414133e-07,0.00012626374,1.2876482e-05,0.0031414162,8.002574e-06,1.7927292e-06,1.6829844e-06,9.38457e-06,6.2639324e-06,6.531959e-06,2.544052e-05,2.0396765e-06,6.3272737e-06,1.988776e-05,3.1592512e-10,5.1603247e-06,1.1369309e-05,4.5918068e-08,1.5058067e-05
0,0,Acne,Acne,0.99999464,1.1829997e-07,3.9720188e-08,4.0586016e-07,9.495376e-08,8.780946e-07,6.3855947e-07,1.1190576e-06,3.6988276e-08,3.462653e-08,4.8277866e-09,8.1901334e-08,4.836358e-07,3.1523722e-08,1.7390434e-08,1.1073595e-08,1.2257377e-06,1.6040546e-11,9.820815e-08,6.4627116e-08,7.56901e-10,4.9438324e-08
0,0,Acne,Acne,0.9998659,5.672055e-07,4.1412917e-05,6.1085603e-07,2.4224573e-07,1.916836e-06,1.4304998e-06,3.228425e-06,2.1111768e-07,5.544032e-06,3.4757463e-07,2.3407104e-06,1.3311616e-06,2.0818958e-07,6.852236e-06,2.3884209e-06,1.9909126e-06,3.3763218e-11,4.367948e-07,8.2088025e-07,1.7079744e-08,6.207236e-05
0,0,Acne,Acne,0.56021494,0.001527477,0.06390204,7.675259e-05,2.204628e-05,0.0027791162,0.0005042586,0.002742484,0.003920292,0.0020539372,0.0045588734,6.286314e-07,0.0006431722,0.00072162127,0.014788017,0.0024688733,0.0009221714,1.1401932e-07,0.0014662115,0.0004024038,5.7842703e-05,0.33622673
0,0,Acne,Acne,0.9818255,1.6938158e-05,0.011537077,0.0004893363,0.00021013833,0.000113908834,0.00011263019,0.00024683936,3.9430877e-05,0.00011812574,4.278786e-05,0.00020292391,0.0029981488,0.00011057661,0.00014189277,0.00020281304,0.00015248515,6.284758e-06,0.00021354607,0.0010555084,2.3595381e-05,0.00013951797
0,2,Acne,Benign_tumors,0.14709584,1.1592691e-06,0.8250656,4.894887e-05,1.0130739e-07,1.7031425e-06,2.8841027e-05,3.7407335e-05,0.00024308258,3.4492996e-06,1.3239173e-07,1.0601676e-07,4.836342e-07,0.00011659293,1.7439845e-07,2.7369908e-05,0.0011365688,1.1052215e-10,2.9969934e-07,1.2777658e-06,1.31727e-07,0.026190815
0,0,Acne,Acne,0.9999547,2.1035218e-07,5.766658e-06,2.0478637e-06,1.4715365e-06,2.2935728e-06,2.0773573e-06,1.8992295e-06,5.1692996e-07,6.706511e-07,4.413801e-07,7.1787344e-06,9.593792e-06,4.560403e-07,2.655525e-07,6.2277826e-07,4.4752624e-06,7.3979805e-09,6.142437e-07,3.2802038e-06,4.84896e-08,1.4091443e-06
0,0,Acne,Acne,0.9567463,2.1188882e-06,0.000724324,1.1619989e-06,1.1362687e-07,3.2505409e-06,9.155318e-07,7.369066e-07,1.133358e-06,9.514547e-06,4.5630856e-07,1.03837024e-07,0.0011777122,7.904621e-06,2.5443662e-06,0.04073544,0.00055640255,1.3923492e-12,2.9742218e-05,5.1119997e-08,9.158036e-10,5.323644e-08
0,0,Acne,Acne,0.9988839,1.6883424e-06,4.697954e-05,8.228202e-06,3.992377e-06,1.198365e-05,1.7863302e-05,4.412425e-06,1.0217225e-06,4.723379e-06,4.750284e-06,2.0236264e-06,0.00083424733,1.5201765e-05,5.5306855e-06,1.4696039e-05,7.206707e-05,8.906005e-09,5.3488377e-05,2.9954126e-06,1.6170331e-07,1.0038846e-05
0,0,Acne,Acne,0.99867344,1.4563941e-05,0.0012142956,8.9503675e-07,2.036107e-09,1.5448684e-07,4.0294555e-07,7.0785713e-06,5.0374063e-05,1.6835921e-07,2.6951463e-07,1.08970525e-07,2.2239425e-05,1.9389977e-06,2.165365e-07,9.29228e-06,2.4745348e-06,8.9118583e-13,8.432468e-08,3.1689238e-09,9.269497e-10,1.9777124e-06
0,0,Acne,Acne,0.99843436,3.3485564e-06,0.0013648241,9.1138855e-07,2.3323837e-07,5.0493003e-07,4.9543778e-05,2.2264403e-05,1.5573422e-06,2.3833456e-06,7.0612396e-07,7.0610145e-06,2.8718347e-05,4.88403e-06,6.6342845e-06,3.5261364e-05,1.5480926e-05,8.655201e-11,4.7061062e-07,2.5125672e-07,7.2547977e-09,2.0577405e-05
0,0,Acne,Acne,0.99987984,6.7896855e-07,9.815971e-06,4.5223383e-06,1.4923974e-06,2.4656729e-06,1.1007014e-05,2.0237816e-05,2.9749322e-06,7.7557496e-07,6.579684e-07,8.227089e-06,2.6748154e-05,9.763525e-07,1.0406667e-06,1.0784061e-06,2.0620348e-05,1.9143744e-08,2.3178418e-07,2.158937e-06,1.02340024e-07,4.3245354e-06
0,0,Acne,Acne,0.996564,4.100839e-06,0.003384169,6.50003e-06,2.6219988e-07,3.3099102e-06,1.2250301e-06,6.5257524e-07,2.5927434e-06,3.770085e-06,2.2981048e-07,1.8645928e-06,1.2077521e-05,1.5395141e-06,9.2272705e-07,4.783196e-06,1.7486036e-06,8.743826e-10,8.7451406e-07,3.0374903e-07,1.390561e-07,4.9118967e-06
0,0,Acne,Acne,0.9999924,7.598998e-09,2.2958106e-06,1.2775703e-09,1.4882876e-07,1.2084297e-07,2.605882e-06,1.9243258e-07,2.5579029e-08,7.659926e-09,2.877804e-08,1.2719441e-07,2.3861534e-07,7.2474045e-09,6.156732e-09,3.1266032e-07,5.347419e-07,3.902136e-12,4.34864e-07,2.3246557e-07,9.287579e-11,4.2573419e-07
0,0,Acne,Acne,0.9998487,6.817962e-06,1.3889595e-05,4.3345644e-05,6.306814e-07,8.832393e-06,2.4178991e-05,2.3198586e-06,3.5386577e-06,1.8832636e-06,1.2140441e-07,7.556389e-06,2.9598257e-05,5.6667136e-07,4.8013356e-07,1.8352054e-07,1.9351264e-06,1.0768972e-09,2.6417536e-07,4.858912e-06,2.4562057e-08,2.088261e-07
0,0,Acne,Acne,0.9998454,7.887168e-07,1.3663971e-06,5.7008897e-06,1.2318114e-07,3.913279e-06,1.1304918e-06,1.8344076e-06,6.18713e-08,1.8872219e-06,2.9441995e-07,1.7983616e-07,6.898765e-05,1.1476195e-07,2.5202607e-07,1.7451952e-06,6.108331e-05,1.6638192e-10,4.6014247e-06,3.7950136e-07,1.331571e-08,9.676116e-08
0,0,Acne,Acne,0.9854006,0.0022419605,0.00017548144,0.0016904146,4.804112e-05,0.0001279486,3.3840985e-05,2.3435245e-05,5.2407897e-05,6.222428e-05,2.0883012e-05,0.00014125538,0.0040711053,0.00084049185,0.00020020417,0.00012854348,0.00080681057,4.928189e-07,0.0036511666,2.0558879e-05,3.707824e-06,0.00025847167
0,0,Acne,Acne,0.99992573,8.922768e-06,5.137581e-06,8.24617e-06,1.4802937e-06,3.4489979e-06,3.4575854e-07,1.75082e-06,1.646603e-06,8.244448e-06,2.2389902e-07,4.3406585e-06,1.16764595e-05,2.3358666e-06,1.6041931e-06,1.3193027e-06,7.3838073e-06,1.0674851e-08,4.154953e-06,1.5370292e-06,1.0660432e-07,3.8935337e-07
0,0,Acne,Acne,0.99650586,1.9262623e-05,1.42894505e-05,0.0001707843,2.3803797e-05,1.0408584e-05,2.1393273e-05,5.093426e-05,1.1941628e-05,5.4825227e-06,3.040188e-07,1.3379858e-05,0.0005725915,4.3267205e-06,1.6138776e-05,4.292399e-06,0.002353792,3.559187e-09,0.00010958731,8.694066e-05,5.5694066e-08,4.4038516e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0758454e-05,0.9999815,5.3469048e-08,7.547535e-09,4.495234e-08,3.0788197e-08,4.4811904e-10,2.2449728e-06,9.757558e-08,2.9929813e-06,1.7316903e-07,2.3922155e-07,6.18886e-07,2.2148993e-07,2.2163729e-08,5.810327e-07,1.6788951e-07,7.3638107e-10,1.7321064e-07,2.214061e-09,2.4321489e-08,3.7251162e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,3.2032102e-07,0.9998447,8.8167035e-08,8.5496606e-07,2.7802307e-07,4.757877e-07,1.3601347e-08,8.216811e-06,3.7417692e-07,5.3854833e-08,7.573123e-08,4.6694564e-09,1.2439142e-07,0.00013589354,4.189068e-09,6.2352474e-06,3.3193638e-07,1.0782878e-10,1.9018372e-06,2.7291094e-09,4.640178e-08,4.9415643e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,1.696023e-06,0.999759,7.3104513e-07,5.286893e-08,5.039016e-07,7.849415e-08,1.0596883e-08,7.2344974e-06,2.6835593e-07,5.1828833e-05,5.8159803e-05,3.3534561e-06,6.379035e-08,1.6546504e-06,5.536539e-08,0.00011175732,1.790393e-07,1.6910428e-09,2.2646432e-06,1.3172649e-08,4.3370738e-07,6.777137e-07
1,9,Actinic_Keratosis,Lupus,0.00058737275,0.4693485,8.927924e-06,1.4164751e-05,3.5336732e-05,0.00085124496,7.92084e-07,0.00010861211,1.4342296e-06,0.50960606,0.00061505963,4.286511e-05,0.0047526127,1.2391035e-05,6.010425e-05,0.00045975976,0.00069709745,3.7687695e-08,0.012787159,3.0025506e-06,6.3077164e-06,1.1138093e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0016530529,0.99761176,3.1238415e-06,2.1699364e-06,8.749015e-06,1.5982074e-05,4.997326e-07,0.0002358926,8.0444086e-05,9.032236e-05,1.6802072e-05,2.9158295e-05,0.00020886213,3.2987891e-06,8.733613e-07,7.565181e-06,6.104198e-06,1.1147655e-06,7.360386e-06,2.190674e-07,1.4740532e-05,1.988771e-06
