true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,9,Acne,Lupus,0.012409202,0.0011792367,0.05641784,0.00018923334,2.4760022e-05,0.0010113608,1.4452492e-05,0.00013956278,0.00035053273,0.6709612,0.00065725704,1.0442453e-05,0.015806949,5.8639816e-05,0.00031231364,0.034143034,0.0005441172,1.873779e-06,0.1819256,0.020931572,0.0005740543,0.0023366965
0,0,Acne,Acne,0.2864309,0.0009212202,0.25223255,0.0010424824,9.588437e-05,0.0032820632,0.0013787211,0.0013822606,0.0010392945,0.014529056,0.022481576,0.0027625184,0.00017069193,0.0009974097,0.07338401,0.0030661498,0.0011052123,7.1623654e-05,0.23374441,0.0989359,0.00027270228,0.0006733386
0,0,Acne,Acne,0.9975623,6.288879e-06,8.741355e-05,0.00015856695,3.116154e-05,0.00013885196,6.8765425e-05,0.00037705866,5.465697e-06,2.2128517e-05,1.3856509e-05,2.1060685e-06,0.00086899626,9.821559e-06,9.280924e-06,5.409103e-06,0.00018848672,3.5637502e-08,0.00018567992,0.00024780838,2.9224435e-07,1.0306214e-05
0,0,Acne,Acne,0.9922414,0.00024587873,2.8129833e-05,2.7110927e-05,1.5354208e-05,1.02186605e-05,1.0875867e-06,0.0007456466,0.003484741,0.0010957865,2.1737487e-05,0.00039611544,1.0415416e-05,1.159964e-05,2.5342815e-06,1.7604105e-05,1.6412117e-05,7.254855e-08,1.969191e-05,2.4647425e-05,4.7924397e-05,0.0015357694
0,0,Acne,Acne,0.9995264,0.0002543809,1.6402792e-06,2.125524e-05,5.024829e-06,8.376604e-06,1.0121477e-06,4.7588033e-05,2.0841146e-05,1.2908908e-05,3.319178e-05,1.652122e-05,3.784976e-06,1.10932815e-05,1.0168197e-06,1.624368e-06,7.84765e-06,5.851655e-08,5.6794674e-06,3.749573e-06,2.7260053e-06,1.3258598e-05
0,0,Acne,Acne,0.99983335,8.386288e-05,1.942588e-05,2.1183037e-07,4.879838e-07,4.240512e-06,3.2575115e-06,6.980892e-07,1.1149564e-06,1.8577583e-06,1.3661858e-05,2.1840447e-06,1.0721239e-05,1.1827824e-06,2.7408495e-07,1.3460623e-05,1.1405001e-06,1.1516133e-08,3.0334377e-06,3.066323e-07,3.4412625e-07,5.1136394e-06
0,0,Acne,Acne,0.9993814,0.00037063204,2.582982e-05,2.6568428e-06,4.361034e-07,1.5447516e-06,2.227429e-06,3.043443e-06,2.9721675e-06,8.810653e-06,3.31714e-05,7.413913e-05,2.3803195e-05,2.2558215e-05,2.616855e-06,1.1027368e-05,4.4946883e-06,2.7625186e-08,6.6466287e-06,6.5375724e-07,1.7987114e-06,1.9301397e-05
0,0,Acne,Acne,0.99966586,0.00012771039,1.776525e-05,1.2302866e-06,6.4426234e-07,2.6518064e-06,2.2805473e-06,9.674005e-07,1.949878e-06,1.6661888e-05,3.1840635e-05,3.5926176e-05,3.1756874e-05,3.419776e-05,1.6491025e-06,6.7207347e-06,9.481497e-06,2.2305567e-08,6.7361993e-06,1.940262e-06,8.1611813e-07,1.0860555e-06
0,0,Acne,Acne,0.94503045,0.0003135732,2.7150181e-06,2.7135789e-06,1.0456387e-05,2.6017594e-07,2.5281702e-07,2.9577604e-05,1.7899838e-05,0.02090491,0.00012208917,0.033523303,4.3730628e-07,3.436701e-07,4.3353043e-07,1.1549625e-06,1.0074939e-05,7.7893985e-09,1.7361117e-05,6.545709e-07,1.0359098e-05,1.0236199e-06
0,0,Acne,Acne,0.7146179,0.067095496,0.00015772149,7.601556e-05,2.5871179e-05,1.7965482e-05,2.2940627e-05,0.005309655,0.00025945663,0.15963669,0.00018470963,0.0010514961,0.03275171,0.000108257096,4.623835e-05,6.007089e-05,0.01844462,5.0739027e-07,7.1224604e-05,3.8536476e-05,4.829316e-06,1.8067645e-05
0,0,Acne,Acne,0.9999206,9.027909e-06,1.8659038e-06,8.1004606e-07,2.1418025e-06,1.0040035e-06,2.1103672e-06,3.219946e-06,7.73528e-07,1.642845e-05,2.3655602e-06,7.6138704e-06,7.942129e-06,1.2671063e-06,2.532203e-07,1.7177268e-06,6.926759e-06,1.3462947e-08,1.8052958e-06,8.3969985e-07,8.7410535e-07,1.0495214e-05
0,0,Acne,Acne,0.9971301,0.00053218595,6.301454e-06,3.6416375e-05,2.337174e-05,1.0675329e-05,1.8043287e-05,0.000117593074,1.6135415e-05,8.046262e-05,4.982049e-05,0.0011181356,0.0005662354,6.341066e-06,6.03579e-06,1.0993841e-05,0.00010376781,3.1834796e-07,7.953726e-05,3.5611418e-05,3.58326e-06,4.834417e-05
0,0,Acne,Acne,0.87164414,0.06571829,1.7744938e-05,0.037937324,8.800212e-06,0.00035092433,3.8933786e-06,0.00040474758,0.00041033336,0.0018168266,7.812796e-06,0.00016231567,0.020696605,0.000116008196,4.641835e-05,5.754546e-06,0.00048484904,1.3150472e-07,7.800006e-06,0.00015675832,9.4620475e-07,1.6210404e-06
0,0,Acne,Acne,0.99996126,2.4289904e-05,2.6608228e-07,1.2439146e-07,4.460621e-08,4.791528e-07,9.4180606e-08,4.1973348e-07,2.2328706e-07,9.216256e-07,9.645064e-08,5.0092985e-06,2.7369126e-06,7.1850955e-08,4.9307474e-08,2.838904e-06,3.774222e-07,1.025822e-09,2.5125846e-07,1.12824395e-07,6.0721455e-08,2.4989896e-07
0,0,Acne,Acne,0.9743974,0.0020327726,0.00039339677,4.136318e-05,0.0006936327,0.00013870602,4.4652872e-05,5.2911073e-05,0.000118894706,0.0007250581,0.0132009825,0.0015357077,0.0023595435,0.0001139012,9.0249385e-05,0.00011190863,6.671901e-05,3.1940468e-05,0.0030682287,0.00016066476,8.364753e-05,0.00053767447
0,0,Acne,Acne,0.9987435,4.5843914e-05,4.571194e-05,5.6413096e-06,4.7611857e-06,1.6679076e-05,1.8774315e-05,2.3068831e-05,3.1661224e-05,0.0005518197,2.9624725e-05,0.000118114156,0.00015548721,6.0233793e-05,2.9613357e-06,2.7761913e-05,6.376395e-05,6.889367e-07,3.9208353e-06,4.487229e-06,3.0537172e-05,1.5080596e-05
0,12,Acne,Rosacea,0.034530606,0.001532914,1.1028332e-05,1.2881375e-06,7.0915166e-06,4.475945e-05,1.5782718e-05,5.636407e-06,7.329517e-06,2.1081196e-05,4.313521e-06,1.9058465e-05,0.96363497,5.7356954e-07,2.0276652e-06,2.424407e-05,3.332393e-05,2.0453369e-08,0.00010242122,8.6049545e-07,4.2573713e-08,6.786622e-07
0,0,Acne,Acne,0.9997042,1.6912518e-05,1.1845298e-05,1.9028834e-06,3.707234e-06,5.0900976e-06,4.4729127e-06,3.2373086e-06,3.4857412e-06,1.2808164e-05,3.3357426e-06,1.7950597e-05,0.00010554932,3.054631e-06,6.1975317e-07,1.0321461e-05,5.9312923e-05,9.815509e-08,7.369904e-06,5.2842347e-06,1.1184873e-06,1.8282903e-05
0,0,Acne,Acne,0.9999881,4.073013e-06,3.5061692e-07,5.219655e-07,4.7526405e-07,2.0432141e-07,1.3111845e-07,5.9918557e-07,5.051094e-07,2.2469847e-07,5.667908e-07,1.1320309e-06,3.2737427e-07,6.9564703e-07,3.7744545e-08,1.7721557e-07,1.1073449e-06,1.8635886e-09,3.0755638e-07,5.6504245e-08,1.6543878e-07,3.540084e-07
0,0,Acne,Acne,0.9999287,2.3065988e-05,6.3871803e-06,2.9657926e-07,3.1228254e-07,4.4456823e-07,3.2326773e-07,5.786132e-07,2.241256e-06,4.8818893e-06,8.5570593e-07,1.502141e-05,2.5583747e-06,3.1120868e-07,2.1183926e-07,5.3306712e-06,7.5021427e-07,4.836962e-09,3.7703614e-07,1.640383e-07,3.527664e-07,6.8318773e-06
0,0,Acne,Acne,0.8142412,0.004734557,5.137666e-05,3.168805e-06,3.087931e-06,7.9161364e-05,1.4125982e-05,5.9874806e-06,1.3919266e-05,0.003838489,8.468621e-06,0.00031575197,0.1763498,7.380952e-07,1.1780107e-05,0.00017771893,6.887721e-05,3.988904e-09,7.660138e-05,4.8834427e-06,1.8959142e-07,1.5675752e-07
0,0,Acne,Acne,0.99979705,1.8330922e-05,1.2314952e-06,3.3138338e-06,1.5629397e-06,2.1852343e-06,1.1426148e-07,1.6622189e-05,5.975764e-06,3.0761596e-06,3.264264e-07,3.869038e-05,3.989255e-07,7.194903e-07,2.0081264e-07,5.584287e-07,0.0001065502,7.080553e-09,7.608912e-07,2.200218e-07,1.1286983e-06,1.0023679e-06
0,0,Acne,Acne,0.99653614,0.0009563658,4.6853434e-05,3.383721e-05,1.1854325e-05,3.3675668e-05,2.4080966e-05,2.7974744e-05,0.00010825728,4.8812883e-05,4.491937e-05,6.901578e-05,0.0018637063,5.0252496e-05,8.0596e-06,1.3808635e-05,3.3381493e-05,4.300472e-07,3.544503e-05,1.2978929e-05,1.018314e-05,3.0041958e-05
0,0,Acne,Acne,0.9952656,0.00028558308,8.85329e-05,0.0001011606,1.3632751e-05,3.4962235e-05,4.6411176e-05,0.00016847154,0.00057476194,0.00048003742,0.00021127336,0.0016232278,3.3452503e-05,0.00028239057,2.4517924e-05,7.1509436e-05,4.9297978e-05,1.4908338e-06,1.429455e-05,1.1552236e-05,0.00022070529,0.00039716877
0,0,Acne,Acne,0.9953531,0.00032307833,1.290525e-05,1.5097423e-05,1.3800346e-05,1.11748905e-05,1.837543e-05,2.7129117e-05,5.1605616e-06,9.3779636e-05,2.6518848e-05,2.203065e-05,0.003877323,1.3136723e-05,1.4499747e-05,1.3213546e-05,7.0153685e-05,9.4169344e-08,5.140014e-05,5.5053256e-06,5.738213e-07,3.195768e-05
0,9,Acne,Lupus,6.7460314e-05,1.0043571e-05,8.563054e-05,5.4006506e-07,2.561235e-07,7.5449867e-07,6.144051e-08,7.111638e-07,0.00065521145,0.9990596,6.6153746e-07,4.2253146e-06,6.0607115e-05,2.1533027e-05,1.477362e-06,1.8672009e-06,2.5586314e-06,7.0486874e-09,1.2449739e-06,2.2878537e-06,1.3762468e-06,2.1931026e-05
0,0,Acne,Acne,0.9868528,0.0005376384,0.00047844546,0.0002659722,0.00018188184,0.0008991405,7.597605e-05,0.0028581782,1.3173366e-05,0.00021966649,8.124445e-05,0.00017590169,5.9184904e-06,2.2077738e-05,0.00011092076,9.3019386e-05,3.5276153e-05,2.8114755e-07,0.0028508469,0.0006507789,8.11264e-06,0.0035828685
0,0,Acne,Acne,0.79799193,0.00022383415,0.0006116701,6.2481e-05,0.0023282631,0.0003979619,0.14861189,0.00022041501,3.322467e-05,0.00015545062,0.0020350316,0.0012388634,0.00020937546,0.00032327394,0.0005035397,0.0048406753,0.0026212165,9.4303635e-07,0.001025138,0.004063001,0.00012336671,0.032378405
0,0,Acne,Acne,0.9997236,1.1236448e-05,5.2902924e-06,1.2625781e-05,5.2125844e-05,1.7570854e-05,2.5300364e-05,1.7793289e-05,8.4564226e-07,1.9010964e-05,4.3290584e-06,1.2858273e-05,8.301189e-06,2.2151013e-05,1.6061525e-06,8.840414e-06,3.1351676e-05,2.0553957e-08,2.4021306e-06,1.4752125e-05,7.500654e-07,7.171328e-06
0,0,Acne,Acne,0.99503964,1.779345e-05,0.00048426833,1.1298401e-05,7.918014e-05,1.33301355e-05,0.0005387539,1.5498958e-05,1.7761678e-05,1.2010649e-05,6.7916524e-05,0.00038735516,3.7976413e-05,0.00021234818,2.6448779e-05,6.1596205e-05,0.0003145545,1.34095e-08,6.165356e-05,0.00022692968,2.819917e-06,0.0023708532
0,0,Acne,Acne,0.8915158,0.00020754551,0.005075817,3.9062356e-06,1.4601695e-05,0.0001130122,0.00028443578,0.006094784,2.6970898e-05,0.004943776,0.0038866843,1.6499027e-05,0.0005780077,1.0893653e-05,0.00015437922,0.005458069,0.00033818133,9.3755865e-08,0.006463821,0.00036216914,6.4776896e-06,0.07444408
0,0,Acne,Acne,0.9999471,9.969551e-07,1.0740942e-05,2.5901968e-06,1.2758414e-06,3.1262662e-08,2.6595585e-06,1.1554827e-06,7.07186e-08,1.1380737e-07,1.801662e-07,2.3111879e-07,8.60952e-06,2.5724e-07,9.063089e-07,6.3835495e-07,5.7619245e-06,4.664108e-11,3.7845616e-06,4.327545e-06,3.2701788e-09,8.619904e-06
0,0,Acne,Acne,0.79912025,1.0342483e-05,0.14748724,4.770154e-05,1.0498612e-05,1.26526975e-05,8.623524e-05,0.0005849014,0.00024898228,6.195803e-05,0.0001701838,0.00014285813,8.029776e-06,0.0026782993,6.309e-06,0.00053267967,0.005533639,3.4964696e-08,5.0309303e-05,1.5669404e-05,2.9604169e-06,0.04318831
0,0,Acne,Acne,0.999998,3.611076e-08,6.097516e-07,7.966737e-08,7.2382896e-08,7.167306e-08,1.1158063e-07,1.4452101e-07,6.35476e-09,1.5986199e-08,8.974909e-08,1.6912017e-07,1.0172136e-07,4.6980585e-08,3.228628e-09,9.194668e-08,1.8766819e-07,7.172788e-12,4.709219e-08,2.8868032e-08,4.6778903e-10,1.1885844e-07
0,15,Acne,Sun_Sunlight_Damage,0.0007958523,1.3004437e-06,9.373475e-05,1.7083776e-08,2.3010698e-09,8.643773e-06,3.2799583e-06,3.5912433e-06,7.651041e-07,2.4271506e-07,1.0690831e-05,1.2195358e-07,1.3463162e-07,6.270025e-07,1.7188662e-06,0.99907625,1.7231253e-06,2.8918831e-11,4.4643497e-07,4.5193133e-07,4.1275996e-09,3.5352608e-07
0,0,Acne,Acne,0.9975314,5.1212945e-05,0.0012133971,1.3897053e-05,4.624527e-06,1.3845026e-05,0.0001895473,7.558824e-06,3.517675e-06,7.911154e-06,9.108904e-06,6.515083e-06,0.0004615154,0.00020140197,2.0060845e-05,0.00013728437,6.8016125e-05,5.1803184e-09,3.985852e-05,5.608249e-06,2.735442e-07,1.3376893e-05
0,0,Acne,Acne,0.99878174,1.5804331e-05,0.00090003025,1.9166578e-06,8.400567e-08,1.0758968e-07,6.340298e-07,3.197348e-06,1.4302391e-05,4.0588043e-07,1.5477865e-05,1.6686374e-06,3.1443676e-07,6.2631036e-05,7.61938e-07,8.898029e-06,5.5553332e-06,5.8077286e-11,1.1869843e-06,2.3494233e-07,3.1613666e-08,0.00018493875
0,0,Acne,Acne,0.99457294,1.5554278e-05,0.005098907,8.6278305e-07,1.3925873e-07,1.3104143e-06,2.4131064e-05,2.8553814e-06,1.9142813e-06,9.930194e-07,4.5335804e-05,6.308191e-06,7.673169e-06,5.0332463e-05,5.282204e-06,6.138832e-05,1.9912351e-05,3.596918e-10,3.2484734e-06,2.7341466e-07,6.318565e-08,8.059774e-05
0,0,Acne,Acne,0.999982,1.6359398e-07,4.131222e-06,3.609904e-07,2.1711739e-07,1.6272635e-07,2.649846e-06,4.7028157e-06,2.0070847e-07,1.4113761e-08,2.6415813e-07,3.6196948e-07,7.2350315e-07,2.7506113e-07,2.785837e-08,5.1996005e-07,1.3590133e-06,4.6076712e-11,1.15318755e-07,1.1948468e-07,3.951097e-09,1.6172485e-06
0,0,Acne,Acne,0.9959651,1.6910175e-05,0.003579398,3.9105926e-06,1.0933426e-06,1.413365e-06,6.2813615e-06,2.5091363e-06,1.0970839e-06,2.343894e-06,5.998867e-05,7.5285675e-06,2.2290631e-05,3.6326437e-05,5.540708e-06,2.6062722e-05,9.106718e-06,2.3342226e-09,8.669359e-05,1.3658547e-06,9.253225e-08,0.00016479124
0,0,Acne,Acne,0.9998287,8.269139e-07,2.470447e-06,9.477174e-08,2.1280555e-05,2.206696e-06,5.8856152e-05,8.4772654e-07,4.638553e-07,4.315448e-06,1.501486e-06,3.8461596e-05,9.900535e-07,4.3279675e-07,3.3877225e-08,9.285263e-07,4.603371e-06,2.932331e-09,8.97515e-07,3.4140712e-06,1.3409746e-07,2.844822e-05
0,0,Acne,Acne,0.9999616,1.1644368e-06,2.8491222e-06,1.963729e-06,7.360848e-08,5.4637036e-07,6.659144e-06,9.2521896e-07,2.394969e-07,3.9497658e-07,2.9278416e-07,1.5693922e-05,5.4566085e-06,5.624778e-07,2.59383e-07,5.4306046e-08,7.48618e-07,2.3099168e-11,1.2224969e-07,4.2076525e-07,2.8635498e-09,1.03354175e-07
0,0,Acne,Acne,0.9998115,1.8362059e-06,1.0276736e-05,4.841224e-06,2.8169618e-06,3.3332287e-06,1.7732966e-05,5.013006e-06,6.2255896e-07,9.51203e-07,4.289776e-07,3.511668e-06,6.607499e-05,2.1609953e-06,4.0841303e-07,2.0878913e-06,4.9159127e-05,1.3903466e-09,5.794325e-06,1.5640284e-06,5.2804886e-08,1.000322e-05
0,0,Acne,Acne,0.9998764,1.4357487e-05,5.779077e-06,7.75036e-06,2.2478739e-07,2.119947e-07,1.604397e-06,4.525047e-07,4.449954e-07,2.5224706e-06,2.2458053e-06,1.9718102e-05,5.098496e-06,1.3394434e-05,1.0871869e-06,4.656493e-06,2.6697637e-06,9.70117e-10,2.0765916e-05,3.827143e-06,2.799252e-08,1.681218e-05
0,0,Acne,Acne,0.9998418,2.0013451e-05,2.8969962e-05,6.2490193e-07,2.7907313e-07,1.0715877e-06,2.7923312e-07,1.8478585e-07,3.1233583e-07,4.761063e-07,2.103819e-06,5.856978e-07,1.723091e-06,1.3638672e-05,4.6982365e-07,7.169772e-05,2.647093e-06,8.730788e-10,9.897357e-06,2.0376256e-06,1.1897131e-07,1.0434035e-06
0,0,Acne,Acne,0.9909485,0.00055394747,2.0337315e-05,1.2851806e-05,5.9868766e-05,4.6340115e-06,1.496956e-05,5.778847e-06,2.4668807e-06,0.0014866758,2.9340186e-05,7.925232e-06,0.0017304291,4.0154964e-06,1.6688671e-05,0.00012805333,0.0016128727,4.1277698e-08,0.0032275994,0.00012110697,9.702046e-07,1.1009058e-05
1,0,Actinic_Keratosis,Acne,0.6729478,0.31475973,0.00019506326,9.949084e-06,1.4090075e-05,8.197509e-06,1.3014671e-05,5.1608113e-05,7.32415e-05,0.0019680767,0.0034350492,0.00074095407,0.0005613894,0.002617498,0.00014189964,0.001900164,0.00011110438,5.331629e-07,0.00020611631,3.1222746e-05,9.319709e-05,0.00012016387
1,1,Actinic_Keratosis,Actinic_Keratosis,1.2422848e-06,0.9969416,3.5054192e-05,2.5072322e-05,6.783777e-07,5.5653927e-05,2.204381e-05,1.4936656e-05,2.539391e-05,2.4311184e-06,6.011062e-07,7.525686e-08,7.1149366e-06,0.00013894156,5.644884e-07,0.0026814283,3.207294e-05,1.1949597e-07,6.565247e-06,2.3639398e-06,4.0855894e-06,1.9426961e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00010623313,0.99134034,0.00012599818,8.0541673e-07,8.2708095e-07,1.7526402e-07,2.954554e-07,3.7965838e-06,8.021088e-06,0.006713305,0.00011948476,0.0012697956,4.1500803e-05,5.3556934e-05,1.8338475e-05,0.00018186717,6.030731e-06,8.0281055e-08,4.1406965e-06,8.015085e-08,4.4381736e-06,8.152333e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.109114826,0.47804058,0.0017850306,7.186511e-05,0.0001934571,0.00082404644,0.00031401697,0.0008878161,0.00015550127,0.09072621,0.013665245,0.0046404204,0.1412633,0.022588203,0.0126187,0.012517561,0.0039993883,1.3893409e-05,0.10572581,0.00033833506,0.00024187996,0.0002739372
1,1,Actinic_Keratosis,Actinic_Keratosis,0.02924949,0.9664062,6.879863e-05,0.00022978545,1.375949e-05,3.062941e-05,3.0247909e-06,0.0018362957,0.0004901697,9.157597e-05,0.00061013486,3.277759e-05,0.00024825885,0.00035583758,5.384018e-05,0.000119637305,3.3132917e-05,1.3632267e-06,4.568542e-05,4.5647853e-06,1.03918555e-05,6.454854e-05
