true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,0,Acne,Acne,0.9925404,6.630769e-05,0.0016259166,0.0004524557,2.0399571e-05,7.753456e-05,3.6969107e-06,4.074854e-05,3.4386136e-05,0.00030849958,9.397411e-06,0.00028767527,0.00014684696,0.0005608548,1.0822399e-05,5.7742887e-05,0.00012642278,8.344208e-07,0.0030996334,0.00011416238,2.9563214e-06,0.0004123891
0,0,Acne,Acne,0.9995171,2.2489999e-07,7.197398e-05,1.6944293e-06,1.1480076e-07,2.4242028e-05,0.00011860947,4.1532843e-05,2.2359322e-06,6.101074e-05,1.5576071e-06,4.0595354e-05,1.5020704e-06,2.3040675e-06,3.9988777e-07,1.6361699e-05,3.4047283e-05,4.175984e-10,4.138146e-05,2.2358843e-05,2.6088195e-08,6.833342e-07
0,0,Acne,Acne,0.999972,1.0774502e-05,7.7515324e-07,3.294739e-06,3.7018562e-08,8.558014e-08,1.8579234e-08,1.6276724e-07,1.389789e-07,2.4066808e-06,3.0802548e-07,7.986331e-06,6.8810316e-08,1.0322242e-06,2.1901931e-07,2.3146193e-08,1.7688618e-07,2.423613e-09,2.89878e-07,1.5741362e-07,1.1288538e-08,5.9672594e-08
0,0,Acne,Acne,0.99998605,2.1155724e-07,4.6345468e-07,9.590104e-08,2.1889702e-08,1.3824674e-06,3.0359195e-07,4.2218e-07,1.5208904e-07,9.959604e-08,2.0444464e-08,1.1645661e-08,9.194822e-06,2.0697348e-07,1.1760894e-07,3.4572463e-07,8.084894e-08,5.8014597e-11,1.05708075e-07,2.5334268e-07,1.0834839e-09,5.02327e-07
0,0,Acne,Acne,0.99999523,6.4955343e-09,1.9748713e-07,1.3694701e-07,1.4215262e-08,8.8089706e-08,7.432027e-07,1.4550869e-06,9.182248e-09,2.0471568e-07,3.6122971e-09,1.487059e-07,8.941545e-09,3.907898e-08,5.3024007e-09,3.3970803e-08,6.178292e-08,1.9014984e-11,2.0242004e-07,7.209319e-07,3.0596983e-10,6.178601e-07
0,0,Acne,Acne,0.5360325,6.4357723e-06,0.00019213156,0.37944674,0.00022520487,0.0003443307,0.0005651656,0.0032122678,4.4980658e-05,1.746514e-05,2.7567057e-06,7.79088e-06,5.4215398e-05,1.090369e-05,9.5560295e-05,1.48641875e-05,0.00024944707,4.0334362e-07,0.043850467,0.035245847,8.405826e-07,0.0003796194
0,0,Acne,Acne,0.9998178,3.685831e-05,5.647561e-06,3.6303784e-06,3.384165e-08,2.3962715e-05,1.006201e-05,2.529682e-06,9.631676e-06,3.830133e-05,5.10466e-07,9.733958e-07,1.5076487e-05,1.6898059e-05,1.8711537e-06,4.8238294e-06,6.892527e-06,7.0626665e-09,3.041565e-06,1.2355581e-06,1.2027051e-07,1.14665795e-07
0,0,Acne,Acne,0.99993193,1.9577321e-06,4.588971e-05,2.3999242e-08,4.8251064e-10,2.3217321e-09,7.82728e-09,2.4175674e-07,3.6270585e-08,1.1955062e-05,5.2828e-07,3.3169354e-09,4.176646e-06,1.01297815e-07,2.7767604e-07,3.6858633e-08,1.3216437e-07,2.0879464e-13,2.7941403e-06,2.0008746e-09,4.852996e-11,3.3238145e-08
0,0,Acne,Acne,0.5972207,0.0034970646,0.0283543,0.0012219535,7.4190434e-06,0.0018077879,2.1980024e-06,6.0456772e-05,3.9612954e-05,0.089557126,0.00021738559,2.0783095e-06,0.004845004,0.0009029803,0.00258807,0.216323,0.0012874672,2.47286e-06,0.026866766,0.024022063,0.00016300369,0.0010110855
0,0,Acne,Acne,0.73960555,6.364601e-07,0.25384063,1.1024183e-05,1.9850938e-06,8.787153e-05,2.6077296e-06,0.00015104261,4.4498054e-05,0.00032482567,6.179617e-05,4.125321e-06,3.1060486e-06,0.00029662388,0.004626896,2.1612273e-05,0.0002549005,2.9087165e-08,0.00011927347,0.0005150013,2.2403722e-07,2.5724363e-05
0,0,Acne,Acne,0.99985206,4.025994e-07,2.0168711e-06,2.7387284e-06,1.7181391e-07,3.0411848e-06,3.2502987e-06,2.310021e-05,7.4385565e-07,2.041237e-06,6.665129e-08,5.26408e-08,9.56579e-05,5.7670195e-07,4.2681995e-07,3.7277493e-07,6.830552e-06,7.9970336e-10,8.6368294e-07,5.2081737e-06,7.202061e-09,3.6798917e-07
0,0,Acne,Acne,0.64928263,7.3245737e-06,3.826349e-05,2.7076255e-06,3.2389257e-06,4.0273962e-06,3.4348776e-08,0.00015629432,0.28023982,0.06878377,3.725537e-07,6.1067462e-06,4.6788568e-08,1.1977388e-06,9.050413e-08,8.894357e-07,1.0454796e-06,1.1552644e-10,7.148885e-08,5.4989737e-06,1.303336e-06,0.0014652581
0,0,Acne,Acne,0.99981517,3.8348508e-06,1.453052e-07,4.5616022e-07,7.102412e-07,5.8882575e-05,2.086831e-07,2.0518912e-05,9.29561e-05,9.508973e-07,2.5450663e-07,8.523869e-07,1.0000538e-07,8.3742583e-07,1.1996916e-07,1.6898495e-07,1.0856268e-07,2.154557e-09,1.1098063e-07,1.2784158e-06,1.9230885e-08,2.3119776e-06
0,0,Acne,Acne,0.99999166,1.1694095e-06,2.8664843e-08,5.624485e-09,6.2312973e-09,3.0617982e-06,1.0648042e-08,4.6328122e-08,1.1835615e-07,7.7052775e-08,4.5533227e-07,9.7132355e-09,8.233043e-07,1.774423e-09,1.6641175e-09,2.3091816e-06,1.0540687e-07,9.025118e-11,4.457431e-08,8.050389e-09,3.9804938e-08,8.377549e-09
0,0,Acne,Acne,0.99999475,2.4923986e-06,1.4713659e-07,2.305827e-09,4.6460774e-10,1.6505365e-07,4.0835353e-09,4.4577764e-08,7.679899e-09,1.0714163e-08,7.983535e-08,4.2647432e-09,6.80051e-07,5.4119855e-08,3.5129566e-09,1.3827549e-06,8.7216456e-08,7.662958e-12,2.1370377e-08,1.433349e-09,5.9895817e-09,2.1054555e-08
0,0,Acne,Acne,0.99999547,2.6288014e-06,9.187405e-08,3.7916266e-08,3.803656e-09,1.1173796e-07,7.375545e-08,2.2614068e-07,5.998347e-08,1.8472393e-08,6.9884486e-08,1.20963435e-08,5.4089116e-07,4.0489184e-08,1.3937685e-08,1.0102927e-07,6.454894e-08,9.564236e-12,1.7064933e-07,8.346401e-09,1.1144987e-09,3.782814e-08
0,0,Acne,Acne,0.97551495,0.00049900985,1.6756686e-06,0.00045528574,6.611266e-05,3.2771775e-05,4.498493e-07,0.0014062258,0.00036539233,0.021516697,2.112316e-05,3.3856715e-05,1.9005705e-05,1.5561944e-06,4.782722e-06,1.4118407e-06,5.474572e-06,5.345375e-07,3.188729e-05,1.1411511e-05,8.237216e-06,2.219843e-06
0,0,Acne,Acne,0.701421,0.19615775,2.4615194e-05,0.0023148647,1.2096666e-05,2.0388154e-05,8.521342e-06,0.0007671754,3.909219e-05,0.086771056,2.7889942e-06,0.000259899,0.009670267,3.0292092e-06,2.5646807e-06,5.078337e-05,0.002434657,7.968233e-10,2.7622116e-06,3.592371e-05,3.605193e-07,3.401642e-07
0,0,Acne,Acne,0.9999727,1.8400705e-07,3.6306014e-06,1.1137179e-07,1.6028064e-06,1.0778634e-06,1.15506985e-07,4.6814994e-06,5.880941e-07,2.170335e-06,3.5592777e-07,3.9251725e-07,4.7188105e-06,6.9741226e-08,3.176306e-08,2.2888792e-06,1.5075207e-06,3.8668064e-09,1.7002354e-06,1.3668374e-07,2.1020906e-08,1.9019137e-06
0,0,Acne,Acne,0.9917018,0.006436611,4.6230477e-07,1.0876998e-05,3.8194526e-06,1.3076361e-06,3.859779e-06,0.00026165787,5.3652307e-06,9.423648e-06,2.234442e-06,6.0326192e-06,0.0014688373,4.412033e-07,3.6814203e-07,7.058926e-05,1.4718317e-05,8.2262586e-10,8.4882595e-07,4.335482e-07,1.0176759e-07,2.4519218e-07
0,0,Acne,Acne,0.98875695,0.0007719858,1.7174178e-06,0.00025480767,8.514001e-08,0.00026779764,8.855867e-07,9.9633735e-06,0.00017934115,7.4076743e-06,6.027163e-07,1.4268151e-06,0.009674633,2.5607773e-05,1.7020038e-05,9.131655e-06,1.6826411e-06,9.442519e-10,1.6825392e-07,1.8653323e-05,1.1098077e-08,1.4270267e-07
0,0,Acne,Acne,0.9999578,4.323046e-06,1.6540895e-06,1.795688e-07,3.630996e-07,1.881131e-05,7.334624e-07,2.1744563e-06,6.3127675e-07,1.6102746e-06,8.67224e-08,1.1539237e-06,1.9155866e-06,9.774394e-07,2.1894522e-07,3.334747e-06,9.2603375e-07,4.8675144e-09,5.5363483e-07,3.8110582e-07,6.713785e-08,2.1245735e-06
0,0,Acne,Acne,0.8191457,0.049042642,0.00046907892,0.00077689026,0.0063482146,0.015436913,0.00022470408,0.008544681,0.017103065,0.015334426,0.01552241,0.00407093,0.0034778449,0.00027602725,0.00016165299,0.0029399665,0.002136868,0.031429645,0.0015484338,0.000107208034,0.004440284,0.0014624611
0,0,Acne,Acne,0.99999857,3.7800056e-08,1.5784322e-07,1.088857e-09,1.1885692e-09,1.09371214e-07,8.3040925e-09,4.7692698e-08,1.6801273e-08,1.3136434e-08,1.010147e-08,3.4717463e-08,1.1629399e-07,5.979155e-07,4.2908197e-09,9.130949e-09,1.8670504e-07,2.5114934e-12,4.425132e-10,2.593678e-09,1.4961409e-09,5.1756475e-09
0,0,Acne,Acne,0.7524873,0.0014016564,7.915934e-07,1.292393e-06,6.3336806e-06,0.00028826352,3.3304943e-05,2.0727133e-05,1.6204236e-05,1.0477507e-05,1.4539511e-06,1.6697835e-05,0.2455425,3.533103e-06,8.6027836e-07,0.00011291572,1.622644e-05,4.431083e-09,3.750884e-05,3.046915e-07,5.9313365e-08,1.5071137e-06
0,0,Acne,Acne,0.99939215,1.3240102e-05,6.3555553e-06,6.1755816e-07,6.7758688e-06,3.7137743e-05,4.4146623e-06,1.078873e-05,0.000104270264,0.00013053474,1.1880763e-05,4.2715084e-05,9.281484e-05,1.4701899e-06,3.560855e-06,8.840235e-05,2.7785827e-05,1.6968286e-08,4.976301e-06,3.039838e-06,7.355061e-07,1.6321334e-05
0,0,Acne,Acne,0.99995553,3.829136e-06,1.1291938e-06,2.278271e-06,1.4670258e-06,3.3361105e-06,8.302216e-07,1.0118897e-05,3.5795301e-06,1.0052928e-06,6.075392e-07,8.3135296e-07,2.7286715e-06,1.4160806e-06,2.7695637e-07,1.0734157e-06,9.69607e-07,2.5031744e-08,1.6430441e-06,9.3411376e-07,2.2043855e-07,6.149467e-06
0,0,Acne,Acne,0.99995077,1.0421444e-05,1.5935212e-08,5.3874626e-08,6.3909615e-09,3.158706e-05,1.2634599e-09,5.2188604e-08,1.7903566e-06,5.962616e-08,3.921047e-10,4.909506e-06,2.0151522e-07,1.1276908e-09,7.550797e-10,1.099719e-08,7.5220996e-08,5.281473e-13,1.6480288e-09,5.923581e-10,1.0847153e-09,2.7158606e-09
0,0,Acne,Acne,0.9969952,0.0006001679,7.78673e-06,7.1654136e-07,1.9674947e-06,8.181895e-05,7.4813e-06,6.9894377e-06,1.7460745e-05,3.767728e-05,3.388655e-07,1.6620103e-05,0.0021731283,2.050942e-06,9.516433e-07,2.841089e-05,7.870511e-06,3.6496655e-09,1.16820875e-05,8.445328e-07,1.13817684e-07,6.5863605e-07
0,0,Acne,Acne,0.99999595,5.492285e-07,7.057586e-08,3.1647645e-07,8.134891e-08,3.6907124e-07,2.5732136e-08,1.7453198e-06,1.01728716e-07,1.1151402e-07,4.476388e-09,3.624367e-07,7.230287e-08,1.5937758e-08,2.8873096e-08,1.1650553e-08,5.8704387e-08,4.2214726e-10,5.5624e-08,3.4909135e-08,2.339739e-09,9.883252e-08
0,0,Acne,Acne,0.9993806,8.970692e-05,6.39809e-07,2.0290676e-07,1.1363339e-07,2.2010822e-06,2.1682372e-06,2.3097333e-07,3.759965e-06,5.4998804e-06,3.3387807e-06,2.5560516e-07,0.0005007469,2.3026382e-07,1.8994383e-07,5.89646e-06,9.534773e-07,2.1529143e-09,2.1570668e-06,9.2158295e-08,8.7365163e-07,1.7888604e-07
0,0,Acne,Acne,0.999992,3.1655507e-06,3.01707e-07,4.2998406e-07,1.815625e-07,2.9766832e-07,4.7174165e-08,3.4141843e-07,3.1391957e-07,8.373583e-07,1.7049307e-07,5.190804e-07,1.124609e-07,2.654682e-07,3.928977e-08,2.0918631e-07,1.4208202e-07,1.4037569e-09,1.5238365e-07,1.0044692e-07,4.1762835e-08,2.910553e-07
0,0,Acne,Acne,0.99964154,9.866624e-06,4.5725446e-06,4.2486317e-06,4.7183726e-06,1.262584e-05,1.1277251e-05,4.068966e-06,3.4377247e-06,2.5331128e-06,9.586678e-07,2.8603397e-06,0.00021181993,3.415767e-06,6.596346e-07,1.1074412e-05,5.3862955e-06,9.872962e-09,3.9296887e-05,2.9016883e-07,1.08674556e-07,2.5293315e-05
0,9,Acne,Lupus,0.017734451,0.001262861,9.213959e-05,4.1399103e-06,1.3201208e-06,2.5521067e-06,5.5183623e-06,5.7040447e-06,0.00031715806,0.9404798,8.169981e-06,9.045129e-08,0.039373484,0.00047759316,4.036121e-05,1.456901e-05,0.0001548947,6.106836e-10,2.1768548e-05,2.3475573e-06,3.1225122e-07,8.766945e-07
0,18,Acne,Vascular_Tumors,0.26085207,3.0152634e-05,0.037240375,0.0006052023,0.0003784225,0.094450936,0.0007389348,0.0051432434,0.0015733032,0.0132834865,0.00043153693,0.0010023192,1.8654407e-06,1.0701691e-05,0.00020071422,0.00037610347,2.0296084e-05,3.160475e-07,0.44176427,0.06278297,3.4656337e-06,0.07910931
0,0,Acne,Acne,0.99581134,1.112551e-06,2.7585435e-05,2.0099887e-06,3.7874343e-05,3.1288335e-05,0.001441979,9.2979235e-06,3.4288696e-06,2.7926724e-06,5.556707e-07,1.0255548e-06,2.2440363e-05,4.6059586e-06,2.463022e-07,3.2341653e-05,1.9621948e-05,8.936541e-10,1.1328956e-05,0.0001097064,2.6982315e-07,0.0024292227
0,0,Acne,Acne,0.99999964,4.977237e-08,1.327531e-08,4.558299e-09,1.5915542e-09,2.0359755e-08,9.736504e-08,8.039364e-08,1.4809105e-09,4.1258183e-08,8.34196e-10,2.0088569e-09,8.250943e-09,7.623733e-09,9.241711e-09,1.9394453e-09,5.864082e-08,1.7198794e-13,1.0963758e-08,2.1937594e-09,1.9627428e-11,2.6070923e-09
0,0,Acne,Acne,0.9999933,7.4213204e-08,7.1934267e-07,2.7571502e-07,1.0842304e-08,2.2353757e-07,6.0086137e-07,3.0597204e-07,3.2318244e-08,2.4801528e-08,1.4119872e-08,7.2617468e-09,3.1971717e-06,2.8912146e-08,1.7152382e-07,9.122202e-08,1.6813023e-07,7.234608e-13,2.641304e-07,5.166549e-08,2.1172579e-10,5.097742e-07
0,0,Acne,Acne,0.92379,0.00011606817,0.06341137,2.5981217e-08,5.6478213e-09,6.9373564e-06,6.290793e-06,9.1008377e-07,7.4985464e-06,0.00083679304,0.0069027855,4.7434496e-09,0.002081625,1.9418878e-06,0.00083222165,0.00046554158,0.00018194708,1.1911407e-09,8.9469104e-05,2.7740325e-05,1.6580513e-07,0.0012407264
0,0,Acne,Acne,0.9948249,8.444957e-07,9.770225e-05,5.51933e-05,4.703871e-06,8.161456e-06,9.647902e-05,1.698345e-05,1.9022066e-07,2.0773414e-06,1.0729817e-08,7.001873e-08,0.0047332044,2.9035218e-07,6.2094745e-07,1.7435956e-06,0.00013289394,6.056755e-10,1.8932697e-05,1.7295566e-06,5.2808367e-08,3.1282075e-06
0,0,Acne,Acne,0.48491648,9.161025e-06,0.4248406,1.8901798e-06,8.272568e-07,6.484358e-05,3.837137e-06,0.00018889978,0.0031195928,1.3828159e-05,0.0024477586,1.7893575e-06,2.5476784e-06,0.00015570573,5.9793643e-07,0.0022482607,2.014602e-05,1.3015972e-09,6.4543888e-06,4.402535e-06,1.1576884e-06,0.081951216
0,0,Acne,Acne,0.99999356,3.782754e-09,3.4953064e-06,1.7020747e-08,8.761997e-09,1.0690777e-06,1.424241e-07,1.8992118e-07,3.310841e-07,1.8326018e-08,1.6405606e-08,1.0641869e-08,7.9328885e-08,3.7487826e-08,2.4901157e-09,1.1315885e-07,7.302922e-08,5.121679e-13,4.0141547e-08,4.442622e-07,1.2793244e-10,2.800623e-07
0,0,Acne,Acne,0.99133754,1.1769307e-07,5.1628736e-05,1.3757056e-08,4.7279967e-09,3.2014377e-06,1.8677453e-06,2.4173547e-05,5.886944e-07,7.874593e-08,6.770408e-06,3.666336e-09,9.613935e-07,2.5205317e-08,6.248043e-07,0.00856295,1.5952882e-06,3.622241e-12,4.867895e-06,1.1456389e-06,5.447246e-10,2.0217572e-06
0,0,Acne,Acne,0.9998504,1.5882459e-06,1.0283695e-07,1.211181e-08,2.920086e-10,2.5006344e-07,4.1818396e-07,3.0798198e-08,3.8933368e-09,1.8008367e-09,7.205182e-09,5.359376e-11,0.00014416255,3.2356782e-09,4.3521236e-08,5.270388e-07,3.2095156e-07,3.0319256e-13,2.1055132e-06,6.7032563e-10,6.4543905e-11,1.1361532e-08
0,0,Acne,Acne,0.9999908,1.919947e-07,4.7115486e-06,2.3520812e-09,1.166598e-10,2.490243e-08,1.6589631e-09,1.70841e-07,2.1939347e-07,7.4021855e-09,7.153269e-08,1.875761e-09,4.844755e-07,8.045015e-08,3.1063585e-09,8.985396e-08,7.436577e-08,4.3834e-13,3.632629e-09,1.1763153e-10,1.5721335e-10,2.9804053e-06
0,0,Acne,Acne,0.99995947,2.483284e-07,1.1024226e-05,2.2535709e-09,2.08147e-10,1.0065212e-07,3.734003e-07,9.307096e-06,8.134485e-08,4.609517e-08,1.2078692e-07,1.7848305e-09,6.1901466e-07,1.270603e-08,1.0763536e-08,4.880994e-07,4.4978712e-08,1.0543197e-12,2.8378932e-07,3.7033479e-09,9.5831426e-11,1.7809625e-05
0,0,Acne,Acne,0.9999801,3.868482e-08,2.8980753e-06,7.4592657e-07,4.708982e-08,8.499646e-07,2.6316718e-07,1.0996743e-05,6.50686e-08,1.0751652e-08,1.4635904e-08,5.183468e-08,1.4861625e-06,1.4522237e-07,1.05483835e-08,1.4304919e-07,3.5574e-07,5.5511318e-11,3.5019955e-08,5.483008e-07,1.0662728e-09,1.0820995e-06
0,0,Acne,Acne,0.99999666,1.2901139e-08,2.8149645e-06,6.128499e-09,7.845208e-11,3.8060577e-08,3.816378e-09,2.2100659e-08,2.1897785e-08,3.764319e-09,8.357515e-09,3.6157266e-10,1.6681755e-08,3.2188474e-09,2.6904892e-09,6.003238e-09,2.1144864e-08,7.110925e-15,4.1953367e-08,4.358843e-11,6.8467293e-12,3.845958e-07
0,0,Acne,Acne,0.99989605,2.2488218e-08,4.58703e-05,2.1841367e-07,1.3300728e-07,1.6144459e-05,1.6130993e-05,2.7114281e-06,1.0757549e-06,1.0041464e-06,2.4575407e-08,8.7379135e-07,1.6669247e-06,3.7260488e-08,8.248032e-08,4.4688267e-07,3.0288086e-06,9.091964e-11,9.3027654e-07,1.1555323e-05,6.6879853e-09,2.0427776e-06
0,0,Acne,Acne,0.99999416,5.989733e-07,5.161287e-07,9.804041e-08,8.0887613e-10,3.633116e-07,1.1191414e-06,5.4878404e-07,4.580195e-08,5.0501637e-08,8.0248075e-09,2.1501279e-08,6.82394e-07,1.4961586e-07,5.6620348e-08,5.1173107e-08,1.7284773e-08,4.126377e-12,5.8826544e-09,6.1317955e-08,1.6682523e-10,1.466467e-06
0,0,Acne,Acne,0.9999182,4.93717e-08,3.0639492e-07,2.1137713e-07,3.183731e-09,2.1425267e-06,8.544763e-07,1.2227254e-06,1.5334715e-08,4.9077265e-08,5.4261626e-09,6.3109484e-10,7.238739e-05,2.4827541e-08,6.34538e-08,3.0006268e-07,3.2374153e-06,4.0220674e-12,7.0656534e-07,2.1159453e-07,4.3106188e-10,4.517029e-08
0,0,Acne,Acne,0.99884087,0.00040653808,1.8643065e-06,0.00015059809,3.7190652e-08,3.3942158e-07,1.27089625e-05,2.4739998e-07,2.7820806e-07,2.7209576e-06,1.2382858e-07,3.6516374e-07,0.0001407011,2.7329505e-05,7.937472e-06,2.588338e-06,2.674913e-06,8.599605e-11,6.037877e-06,2.4539162e-07,2.7097278e-09,0.00039593494
0,0,Acne,Acne,0.99990714,2.322779e-06,4.5937813e-06,4.931155e-07,2.6922924e-08,1.3099787e-05,4.9669455e-07,5.9540906e-07,2.9153753e-07,4.898715e-07,7.567911e-07,1.5260733e-07,7.6338165e-07,6.3906646e-07,1.2274113e-07,5.5140226e-05,5.008029e-06,2.2151156e-10,4.4860226e-06,2.7779802e-06,5.8951624e-08,5.7862394e-07
0,0,Acne,Acne,0.9999846,2.5051781e-07,6.398048e-08,2.2606427e-07,5.663655e-08,6.088001e-08,8.2059216e-08,7.159517e-08,1.230203e-07,1.0186033e-06,1.9729892e-08,1.1078471e-08,9.808408e-06,1.2420344e-08,2.4791522e-08,3.9355402e-08,1.1678444e-06,1.813974e-11,1.108238e-06,1.1537147e-06,1.2383389e-09,7.044094e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.05137186,0.9393292,1.6869164e-05,9.233962e-06,1.5472207e-05,7.115773e-06,3.0466292e-06,4.2843512e-05,3.6233498e-05,0.0049021305,3.342475e-05,0.0039747083,2.099049e-05,1.4404363e-05,2.870751e-05,0.00012300824,2.0107083e-05,5.5671717e-07,1.3782399e-05,1.3826665e-06,2.9065191e-05,5.765585e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.3679155e-08,0.9999974,9.615687e-09,3.8099188e-07,9.19853e-10,4.847505e-07,1.917822e-09,5.395208e-09,3.7155627e-07,1.21984725e-08,1.0656772e-09,9.404658e-10,7.2971304e-08,8.914701e-07,4.4787174e-09,2.1475333e-07,1.5375585e-08,8.574018e-11,6.15774e-08,6.144603e-11,7.0417925e-09,2.7105223e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0701165e-07,0.9998104,1.437724e-07,1.8567403e-09,1.5329201e-08,7.1574296e-10,4.4027173e-09,3.970984e-08,6.5432246e-08,0.00017133856,2.0803761e-06,6.590773e-06,1.1525009e-08,9.507449e-09,1.552146e-07,9.0031e-06,1.653828e-08,5.252632e-10,3.0780228e-08,1.6948098e-10,2.595131e-08,8.241314e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00029570048,0.9817614,1.2475642e-06,3.1932663e-07,3.9759644e-07,1.5128488e-06,1.5125282e-08,6.564782e-06,2.565925e-07,0.017388323,4.1825646e-05,5.1062375e-07,1.7289514e-05,1.3044097e-06,6.376941e-06,0.00042248148,5.1632683e-06,2.0053967e-07,4.456693e-05,1.9323325e-07,4.1695953e-06,1.2962406e-07
